0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.628491489518194,0.483409230098129,0.627381998143514,0.476074934147975,0.659455793753318,0.480666456478369,0.548505551094067,0.478125510229798,0.603869757685772,0.502283540110747,0.708330970604223,0.504953654072046,0.436781309878793,0.476563823171726,0.280537230921641,0.522532433332423,0.340565822022429,0.512291059624853,0.494768800808033,0.364274229802571,0.45040170440629,0.541928342982329,0.430635716571969,0.623296761261355,0.503360453187197,0.359133156316605,0.4168910358968,0.595535619786773,0.419187565714947,0.621863568273899,0.352160152106313,0.475421492999483,0.29953909683923,0.640907691042021,0.431106399299427,0.625754289676335
0.765493517007198,0.106153884353654,0.835677954850672,0.0984569985081664,0.809235744448453,0.101523171695261,0.101222474599649,0.159971841724241,0.670353026329481,0.168272956344758,0.711390656415741,0.160677061175245,0.285870989065298,0.174732507879426,0.275690551714983,0.206330512676534,0.324521655834586,0.197940409789742,0.368679347026462,0.39099882460332,0.397361957615158,0.547332735709506,0.456680923404136,0.355882378815788,0.412139684659896,0.376635042825101,0.448174126761915,0.537368846267809,0.410549918016751,0.34693507197235,0.313433435436462,0.544081602486652,0.407616240371199,0.521474120300563,0.313183055670316,0.446180923389517
0.310217452809519,0.0224244185652694,0.338992099140512,0.0192752148035832,0.325413049841067,0.0188628469153832,0.529986312827856,0.102006852657021,0.223144841978525,0.0631758204332459,0.401889263655765,0.0481053846676927,0.423018627965714,0.120843694154333,0.0744526124060983,0.0927460221806374,0.381850766876134,0.0541529324630536,0.409565161246617,0.34281838603151,0.593580381207754,0.309120899835489,0.686887174448605,0.167447359224812,0.411316926118123,0.334618618753336,0.660027092997599,0.304094279371922,0.612308722645325,0.192337843023293,0.517446667557628,0.38262511513787,0.568120546487651,0.344431523438718,0.519481711293513,0.273602343772047
0.396916101348439,0.0806346724397536,0.34095497942269,0.0765024083639298,0.338396792873981,0.074524765527665,0.83771610562828,0.11929416619018,0.582535679751017,0.179958345014369,0.477569409737815,0.128178708084644,0.310509521798233,0.135119514596083,0.228446002911998,0.239568143261595,0.679153510066129,0.15519385520754,0.364075816979727,0.535346657913728,0.35927765067801,0.545704637390078,0.276696720035849,0.474915383376036,0.353742777553664,0.534669719773683,0.336886159308942,0.600011648243686,0.355612737787754,0.359149801426985,0.332262357909297,0.586467039886223,0.279311456671192,0.615731940459473,0.361634522084233,0.407962400549225
0.71075626331653,0.375538004368049,0.680826528885724,0.376824599506846,0.672524091683745,0.380860561314571,0.655070811974646,0.44903064526917,0.217329534058687,0.34995446631322,0.788665121251619,0.385318678852229,0.434978608381542,0.461408217718302,0.393653989689945,0.323100338981434,0.559539219420692,0.38097176122805,0.41087111725012,0.428053992650271,0.730148934251758,0.238698022739825,0.57606115418485,0.485041474139402,0.414400534173,0.418683271701294,0.789329916333123,0.233092329521956,0.508936406791403,0.527902416384535,0.547748599942045,0.357326732017554,0.664839378054873,0.245623428698911,0.606555574901253,0.487941727230704
0.056323866503427,0.851410907883685,0.0383718004047841,0.859100660001954,0.104425291322981,0.85911317979949,0.938594975037281,0.790565879591782,0.0747137338335061,0.805711524831235,0.271409210573951,0.80382268566452,0.139149005849864,0.791302325558843,0.218653610341676,0.755178895755025,0.124509748662398,0.755389204749859,0.603932079634668,0.488817265995445,0.711887722507924,0.380345658618577,0.63374796218055,0.522406508792247,0.576920693788464,0.503283960707361,0.655896683549385,0.457580372736185,0.664561700456768,0.504314238267447,0.589038847604508,0.484665355858571,0.640568292137334,0.323281167587301,0.657167011943299,0.437098712070491
0.421309388670992,0.582239306744023,0.412185611198563,0.582674060616293,0.417984001520212,0.593585910500295,0.458606053888925,0.551102845431036,0.355517257925047,0.575135513157507,0.425296974901655,0.574523031497558,0.372431401310688,0.521454134263765,0.258616154161922,0.575779751149936,0.415093318514111,0.563126391275779,0.569292146890973,0.471477794229296,0.446496114443159,0.542532551157835,0.658085915978452,0.349767362495105,0.578035632583372,0.481085403736311,0.615544673870029,0.454763310325595,0.573216612035367,0.400899648914488,0.679834390873561,0.472355563002861,0.456601656726853,0.469439362078825,0.513913158448623,0.44182859598601
0.102806115031789,0.133959737289277,0.101340761600165,0.139125098395672,0.0994668243213958,0.141414966051811,0.267509682660093,0.209117804563145,0.200149824300875,0.184332840281259,0.431010543307425,0.16615146458241,0.294483428658947,0.223912821232854,0.1357742417165,0.221408921974684,0.831826856771716,0.169737924972355,0.380798012115713,0.385486245199138,0.520038143038664,0.359444960845532,0.541178769030213,0.462404983112666,0.375484200641273,0.376435448499631,0.502978827865398,0.403323821314846,0.460101503588134,0.515372695604561,0.423887267343743,0.439587317741195,0.341001868189444,0.450677126535118,0.433471604125491,0.578056501454107
0.619495726948947,0.655853696148565,0.657004273337263,0.652614059379971,0.622088343746374,0.654440769801881,0.133569510383107,0.648076151508006,0.549882461382261,0.679076566267825,0.695259087311274,0.661114657766836,0.26258693392223,0.610793748093805,0.158794278729381,0.68885201311021,0.30841451207369,0.654240848353365,0.348292374307252,0.668011250880474,0.367389299183014,0.589844298632751,0.324058848216339,0.682079244760725,0.37997938882077,0.66813057266514,0.410751338414815,0.591478012535464,0.340527510161818,0.645643455401548,0.492490313718474,0.65036084468007,0.249277800558077,0.62585309343602,0.335466101514073,0.634166207232296
0.314636594745108,0.354351080150598,0.362228641787061,0.355027812962391,0.34142528541187,0.360882755847796,0.404685936165629,0.392004635214121,0.197282632283792,0.349950469852709,0.591696345621671,0.39287016766852,0.392662469743987,0.401342541785074,0.460492667004197,0.346459370634851,0.315084015262761,0.410698289165237,0.475002752402441,0.459007386814529,0.627822737058532,0.30676890373797,0.337542494135522,0.600295888664024,0.474537737684993,0.459564281879174,0.673441270338443,0.323504953583175,0.342830784814287,0.562304820922616,0.410396692705572,0.606766081983714,0.555249616611618,0.310217174440706,0.308957261781165,0.573835506164434
0.242240287307971,0.340074366383215,0.219773545623688,0.342521076745502,0.188263650290632,0.34523309587574,0.312243332896802,0.375140436352659,0.154964267847028,0.336134497126459,0.457157380581685,0.349140111840804,0.247466030797144,0.381206647596584,0.414264634270795,0.334414754185109,0.718476817297255,0.355764229406411,0.457902563729187,0.441387633167498,0.611191681112508,0.359881122569776,0.564545037441685,0.418445399349179,0.463481901192304,0.437509251483574,0.653276426726994,0.360357875374588,0.48736274435675,0.464726117695747,0.497212271457848,0.487163987622433,0.562974166900188,0.345717522362361,0.413760225570836,0.492606789738965
0.419945909764428,0.731424956517474,0.436917153667808,0.740833395197708,0.446218179225304,0.730607572739018,0.313018282907255,0.707455031007968,0.243726163139647,0.691303836408052,0.61160965063445,0.736286525014348,0.340133214610223,0.704048311170337,0.477256297403853,0.643086554344996,0.276456896504924,0.718483290576908,0.549665714125866,0.491371583283789,0.530457102145401,0.484832781177849,0.426999523561066,0.657547968119252,0.56243859777952,0.496887295883124,0.681123671447967,0.417635931835367,0.443359385174545,0.636866854424907,0.413176621253105,0.654792071315883,0.559170425320814,0.357776396318568,0.370715028942223,0.664560088255978
0.118001907185024,0.0310977299437029,0.125448685229463,0.0284694823656899,0.065003362256815,0.0363100312732847,0.550219264585704,0.150742444507801,0.154443039611672,0.0778458590339652,0.384069623069248,0.0418727047327185,0.0478709953791246,0.192250462889967,0.0657404168964315,0.127576378407346,0.614308576999674,0.0443051024645445,0.211724898309011,0.426284643410182,0.603419283261064,0.313899706446522,0.631214197327452,0.322288283177205,0.19775756787966,0.406068235118338,0.50069747438667,0.417220190789624,0.54926021182406,0.363926868640055,0.310694333414595,0.427297782441616,0.430260624468578,0.423463450791038,0.523424654847773,0.357375420404163
0.560494776064953,0.896356940879038,0.588510079350045,0.895338068104194,0.595398335258897,0.886512527077963,0.881645479512152,0.845958381404783,0.627978414001865,0.88255142228419,0.544110603403574,0.858379031523504,0.286210751572428,0.836672373113676,0.255965283311067,0.870662787562617,0.792867668441171,0.823337106143885,0.317425647584931,0.678949194337647,0.391923974674014,0.744289983204592,0.536349420723456,0.605392016793827,0.310163682645783,0.678660085804015,0.338340167285586,0.814488754850566,0.484478988591611,0.646420556858524,0.34581534149776,0.723016072984824,0.311388305450615,0.718867421026733,0.387910955859113,0.617419388841306
0.661286458580414,0.159073990381145,0.689889417939386,0.147947733199662,0.717581085492147,0.155744094539188,0.845764926050891,0.219172589273415,0.602380520977053,0.228268547798894,0.605859398839009,0.143777629905407,0.179041585355162,0.246447944704433,0.127535041517813,0.272394744257508,0.836213012523072,0.143909299385608,0.397514920821455,0.322787684817539,0.412138541889677,0.500308676013551,0.658177617283295,0.394155465417999,0.398995794922545,0.306953653538277,0.415236930346397,0.525672499924979,0.672287126523672,0.37652443949179,0.411888716792934,0.379333284668884,0.409071263246026,0.499535125283067,0.645025186690439,0.338366351471323
0.758812313730522,0.0904638782481373,0.769817950531662,0.0999174434095935,0.732646547633759,0.0796779132197164,0.162836360212234,0.165756117271549,0.568297396826934,0.151692100080143,0.7985337454716,0.1356525723884,0.300459764433947,0.172727262859346,0.0767392852159769,0.200403002476628,0.609150781591957,0.171164494305343,0.340994144590441,0.466468422386129,0.463810976118021,0.399847707716639,0.428839216514066,0.45717315917015,0.3750968733338,0.45781458706094,0.47401854283534,0.414283383712014,0.363600216827329,0.471022475963016,0.497834245497932,0.475436781287126,0.413114480698551,0.423923435289336,0.373817288315974,0.500618943599116
0.646251512309943,0.101014124173046,0.63556176724342,0.102922987859605,0.66138157042151,0.100156117854489,0.591773798322568,0.15547251340735,0.354497038092693,0.156771196204463,0.661520138095137,0.14182573971511,0.035842201789511,0.175040180619355,0.0981706598250731,0.187342941795533,0.36456903466711,0.16596065321395,0.561171398763981,0.286186674680656,0.580294407980688,0.192561596221238,0.539174810181378,0.359301725482469,0.573388450952588,0.280601304023142,0.627445261259784,0.200598532534141,0.464626585232777,0.38589746736993,0.51667423543734,0.424930892417085,0.534041597912552,0.199714144831113,0.474197393229436,0.424777587909912
0.571180018443047,0.285715475573436,0.537192572178643,0.285893028849642,0.515472480550701,0.284270255381559,0.541015641054343,0.291136800801223,0.536546296401018,0.335224574611855,0.540125734599672,0.318111518412928,0.432092778179199,0.28414151001464,0.0671594727858742,0.357419663120838,0.719070744289712,0.326767269350376,0.53685301938185,0.355492318622095,0.441746226354638,0.506750683812805,0.536497184919754,0.381258843952132,0.544157315721116,0.354683264438107,0.474313824261171,0.507570003367111,0.48662311010744,0.391837374813607,0.52864038794691,0.429247272667174,0.471565517322423,0.47976361962667,0.405864148690016,0.42779434473617
0.183193037397407,0.943541256037669,0.263760722607081,0.94825949769706,0.203108206693389,0.949400164384033,0.132871290373903,0.879722198474092,0.170669461606932,0.851351870621433,0.318819440312499,0.891311282756948,0.14902227058704,0.864065625303104,0.46139880193065,0.77913833771517,0.214366368826599,0.853548853745135,0.53706901563918,0.519947498744563,0.736390734563571,0.501549341427512,0.561132052995479,0.570910543895055,0.549625071437642,0.524671980711326,0.724519287979196,0.555975567449228,0.67254933154728,0.488680816261143,0.555011569567449,0.512736424228086,0.677346809173386,0.442364753672741,0.594726100551782,0.448605529615209
0.131024630436046,0.206796270157706,0.0983405906160901,0.2084686960308,0.0600578552476055,0.211218385081747,0.872229053799836,0.224564854644226,0.175696410279172,0.238965023295097,0.21718447289609,0.224200815079017,0.150383767486155,0.238046255766383,0.407961568732697,0.23020441447686,0.925112997308431,0.224289010235551,0.599173192247043,0.284960339010569,0.550002537091654,0.413933400726488,0.669457566945541,0.262498345063873,0.571773743140077,0.284511285004896,0.669032700647121,0.391854780006186,0.649236640529527,0.252866985738536,0.562899698410489,0.385719344895581,0.733683649115035,0.273624654134134,0.524740250406203,0.257273178193106
0.398511434412798,0.225709325452429,0.398282151370721,0.223567204889034,0.390644384078789,0.22580245457776,0.518309256298184,0.275664204829096,0.501599941359858,0.28475817713133,0.595073558529176,0.272866539164365,0.0738121483313034,0.285814847093129,0.143551836718562,0.327371055213268,0.18623552086093,0.298084012190599,0.388231612747649,0.399460383080805,0.409606893068818,0.47948861356567,0.430586509615014,0.505171829065469,0.387228685623973,0.388916595725793,0.378401863277573,0.540851763230522,0.333820180571398,0.557177412586248,0.236430810864343,0.579751326155428,0.237667604056607,0.612030080698333,0.300261293878271,0.594295255222746
0.780396481695923,0.257430032426649,0.728073310832365,0.255674711168358,0.73312706729489,0.261881163170672,0.637094805618594,0.270333480714991,0.702336925528369,0.31703780945383,0.780700395025262,0.314885705718313,0.108844654751914,0.277136364127839,0.219365100188249,0.355989994911953,0.625255390834909,0.335838375727217,0.558048805412034,0.322713119984846,0.387436981159113,0.46849717143043,0.415522927251274,0.554402051795501,0.569967131167587,0.32132010061884,0.420210139782322,0.480255339303526,0.330078297453712,0.602433495689331,0.425123556934563,0.560520956565434,0.313513570821753,0.499306963064419,0.319664566355657,0.64353484468291
0.796840639812538,0.317118921503908,0.823149589331589,0.328266231058111,0.776257309286402,0.324429078487067,0.883429406844635,0.339105574106686,0.50155636983436,0.348303893528728,0.735004362043487,0.372287974126489,0.116278344442471,0.325956586434899,0.419208159869659,0.372291994271195,0.463614888402718,0.396022343227828,0.513631830438191,0.470213991399591,0.582281519497878,0.342037224155179,0.357676572335892,0.486589986075945,0.516809110885248,0.473388942427738,0.570397726641623,0.374575283225578,0.351288497603963,0.447393499498521,0.68284109532262,0.440134988856648,0.428960206606101,0.363648915644847,0.355938666554447,0.536232894399648
0.540698943654788,0.891321845127553,0.569736708349831,0.883220457420587,0.607037662302514,0.886699850832434,0.612080938415321,0.846696341247101,0.614590370410037,0.867954566804315,0.557039984401186,0.85457367821857,0.0697800676972129,0.838222592923749,0.301091032803135,0.851382073469615,0.88792268452446,0.820815462825783,0.433298715038313,0.478664424080905,0.364405361477431,0.747550817911722,0.491757227487695,0.714441159126862,0.439758726350161,0.472888708053864,0.397625798615685,0.756797909076275,0.547652099354115,0.679733858984137,0.310015456218008,0.568579345726358,0.239922181314758,0.762040123253795,0.547731681963862,0.656981910240651
0.721069739337104,0.57757802461518,0.806718313126436,0.580468083844292,0.768487977383411,0.582693813967103,0.877091507085749,0.54068365528108,0.764035077169177,0.614327622368605,0.725244633656836,0.601912318043926,0.222756416188771,0.519459626273709,0.454132350942498,0.63126786515753,0.350171133364055,0.604177341994048,0.498453013824051,0.516034219789337,0.308421238327122,0.692924926507033,0.507765688387525,0.531380244416134,0.505437563794506,0.518716926082524,0.331426715262069,0.689946294664693,0.347976679455473,0.646714440219114,0.528250215469781,0.519413679553867,0.282109756639139,0.649665857572821,0.453750305199326,0.588557305977663
0.754868153735973,0.71645318215228,0.800698743878464,0.71445061062842,0.742293373271098,0.724895962935064,0.517045141502178,0.619662926925329,0.637435894891881,0.730168996673067,0.666758344864314,0.73797061064025,0.370819707996561,0.579445126511298,0.112397042840457,0.727850164926741,0.184805786428009,0.726499344127415,0.797648702854557,0.398332119473666,0.451241399839548,0.485586172014347,0.470153491281141,0.598930843716065,0.826538164566114,0.41506413823169,0.490839719088956,0.489226504128768,0.434016163839288,0.619969626146505,0.736667761930041,0.473942073165545,0.428403442133567,0.427342821928546,0.444084227533303,0.584579977434795
0.918437248452149,0.978256797531788,0.935033881169277,0.980267264086929,0.921232753054779,0.980679316068103,0.884014719790674,0.88782359547723,0.668703892744586,0.936295730206602,0.633024738937595,0.936300838908348,0.186505968058964,0.881181724323537,0.0918844201600517,0.887342662604453,0.828483727449533,0.898444771918131,0.587752530605281,0.534284182364125,0.48967969459321,0.659282774169079,0.667895560230036,0.498401737406801,0.600725931833731,0.542617474004707,0.545837431073001,0.656899234525822,0.633350534951249,0.528604188694654,0.499770209324131,0.611094869152173,0.661483600925022,0.433932916275487,0.571839541051061,0.448311455160683
0.431644997412063,0.266213776655264,0.420604061734857,0.264813430446829,0.429148413416795,0.265686077552413,0.459592207636945,0.31494559961342,0.332556714842975,0.299547662073019,0.659563807851584,0.301048553141455,0.403597381418182,0.318568932709174,0.239893188954896,0.324830438534004,0.377084221417727,0.315506443787128,0.467581166378479,0.405128640421486,0.560227272868116,0.30182699193975,0.390179246848718,0.579401541196854,0.471623275831186,0.40581088891682,0.519971424279156,0.351266097570879,0.365293182855194,0.574916738939753,0.51046525581098,0.373723248584779,0.411787462763861,0.342112320640276,0.514133526088868,0.538078313588941
0.475781911722343,0.889230392194587,0.468846925725098,0.885643812027299,0.46654645969467,0.878528784921844,0.308122903480818,0.841815913513088,0.21312939173925,0.791799546265446,0.691353786813073,0.882053965038678,0.2567854086557,0.834966250068079,0.434205614006066,0.733332956901161,0.57734694438691,0.87102546587137,0.540887129150061,0.545668162104467,0.685622391485344,0.40981695831764,0.430380804164536,0.703079291325696,0.549787176500186,0.556361781582547,0.742579665683178,0.410223043704373,0.354966557730617,0.762899590061136,0.509513650531059,0.566089146018771,0.615127854232981,0.358939841476059,0.379438614526271,0.717894654924609
0.250365178807856,0.232058453020065,0.261563613546625,0.227372079173571,0.232114850443006,0.215638299692653,0.87675832641326,0.207635601866076,0.330120277710635,0.284495546823307,0.368256592814655,0.25799671530041,0.0767311904355358,0.207009858144213,0.231165150453546,0.319461280557579,0.399825040757211,0.259885880679704,0.753678255256347,0.197488690824422,0.449257941721526,0.352917767329892,0.614772699126948,0.335298415878375,0.736910900784065,0.204126926124864,0.553752457564899,0.308887257513947,0.545777424962433,0.369915307281501,0.718954319794373,0.28814651451965,0.335879090933607,0.407953355246871,0.52277268758663,0.452916919597891
0.408993429952901,0.0902898299157525,0.403904500834401,0.0964039352256087,0.408908807568535,0.0905265353360315,0.303372559336608,0.104916877323842,0.343922074078409,0.155029059122075,0.455082036710584,0.139106676956206,0.41825412077715,0.114306371398039,0.211845599441378,0.191498743072617,0.708009256869843,0.162784718002292,0.62313413083196,0.322894431784053,0.585986734432177,0.271920866133054,0.521795992932572,0.339188927626697,0.634608437440594,0.326253422329524,0.554692182857972,0.317217121606071,0.469065719755015,0.343805757400661,0.483231696348291,0.526483246623872,0.398840384413984,0.390874593653565,0.361511154629674,0.409148305612847
0.86388317532375,0.620009139845955,0.826850519726115,0.628045497671723,0.828130052100131,0.627984372111439,0.817519650727501,0.599601203365584,0.359917546939509,0.600337185728587,0.598062612298935,0.605725666105868,0.14684727303111,0.583581339915311,0.120565112919979,0.578161132378461,0.681088128121614,0.593885731859878,0.613302841496581,0.477067066032775,0.673246742269433,0.335057154171048,0.761843261890823,0.242751939698714,0.626166851903495,0.487960690403657,0.741698308532746,0.321132543040567,0.633499494600143,0.316742354185819,0.654904086975012,0.559279499929344,0.66114316581565,0.297540623166229,0.52284073575267,0.301589864332934
0.791888355131305,0.60650168571775,0.826852981371242,0.606808716497564,0.830215597526105,0.604802808422301,0.039932948894725,0.602824107381699,0.724849498591732,0.637504808786804,0.686172426629209,0.587346738184663,0.167356538070499,0.58309579744284,0.420566633398986,0.648919742863977,0.13268680885381,0.566535238351083,0.389610808015958,0.45616446328784,0.27699382948957,0.727626859030862,0.632689164701341,0.509879519244867,0.435188186181639,0.447436561628392,0.377071993511804,0.684199263272968,0.564012386811042,0.563355597025983,0.503454934675684,0.426171445040733,0.273009581950637,0.665822593253255,0.586116407179884,0.539474471494669
0.473953036016948,0.490449858157805,0.42160577837103,0.496097136992979,0.443248446449474,0.495769989297173,0.674927127528103,0.494398794470028,0.525378392446068,0.517177535164529,0.584140233631371,0.527342258071168,0.150649509663394,0.512690627363797,0.0865179230414552,0.522682892058436,0.054693424767356,0.532526411490338,0.374997365391661,0.523605856443857,0.36830038823174,0.627203695595337,0.339275672415297,0.550838126367933,0.371928144994184,0.519693696222038,0.415361395569039,0.608508680562068,0.329777320170704,0.518324884081462,0.265340457908399,0.602318646068171,0.347413088397747,0.581927051799609,0.349628708824296,0.555673095943755
0.600517867196843,0.489495360765476,0.599666900541905,0.491718573448853,0.569465327930104,0.489035693293177,0.640922259369564,0.491213307093646,0.582923148617019,0.536387533997266,0.533948417176773,0.452383171218736,0.441863526665078,0.47330686269802,0.174964409536203,0.578119868930021,0.678029319348862,0.410972072438046,0.512342763994168,0.340086204243773,0.296317410794606,0.61306230988688,0.687589684428706,0.54065224768792,0.52243400022045,0.333509428072529,0.35486177123644,0.574529952094591,0.718797791048455,0.53813787036291,0.622272125584775,0.325886729629386,0.180719926302495,0.593677907936924,0.723740531262518,0.535892525252069
0.123065184696638,0.693588877082768,0.114061349855956,0.698215046361182,0.15786439236832,0.700452158695882,0.249237350392953,0.701749735897105,0.0434097087307208,0.63817833641806,0.415152525168938,0.671227862304752,0.293504051242327,0.699617937647249,0.183312316329705,0.596421716854926,0.779052622580635,0.650219388770957,0.407316289600208,0.571572132888353,0.620008313710328,0.403348730502653,0.572585089480535,0.524619677931948,0.405958041433051,0.572944880890767,0.693856254815442,0.38864521943842,0.489924323085623,0.587860901993916,0.427476628210788,0.576138417075389,0.620155647986765,0.306572796635107,0.433922923885138,0.556605211337384
0.0654863817324862,0.382605667848421,0.0851868956282249,0.375614853248711,0.060467105052141,0.383134216111237,0.900077719525337,0.3748186235165,0.100105715611586,0.377304179506955,0.264273589936621,0.379991682061362,0.673728764245487,0.376733780698518,0.313960581911038,0.376179844077175,0.228780020207197,0.370330809342913,0.615053432367733,0.373051404685844,0.63962166436062,0.324130850926541,0.604477794510708,0.362397499567186,0.587411149433447,0.379260997400023,0.683319537603413,0.335202044442025,0.586100568006542,0.355351308064465,0.516213450781997,0.521425598990094,0.547832239305864,0.342288176532649,0.470267883437235,0.402740618701538
0.442467904912849,0.960600529404601,0.431860718417889,0.961328336353914,0.464126170993367,0.963960506695901,0.803182720116505,0.944585769318851,0.36166592927538,0.917333281997901,0.553659096005449,0.888063804239045,0.196408718602387,0.938591777143191,0.303169701811413,0.8631433432385,0.887519024575625,0.83957775019735,0.282496594201519,0.679138749081632,0.462787567632591,0.658983493254208,0.653668207608172,0.627325130197195,0.273123697336166,0.672888611306136,0.499318989352464,0.666402158813519,0.597419116527899,0.694268406702619,0.382789109734879,0.634758485418104,0.465958946434651,0.539627346051586,0.576819945319939,0.599106337980113
0.559408126422071,0.180388666469627,0.498154562696838,0.189812911267622,0.494126828290308,0.190671218695723,0.548434688727984,0.298104228746312,0.427231799156638,0.133003556182656,0.577602670457427,0.200644121519163,0.344114584157463,0.317088974236284,0.500947988564279,0.116998836523996,0.771381481214745,0.20973397282524,0.393741609536519,0.391739689111119,0.975887368399523,0.0768039168614398,0.684419026198078,0.153775087943905,0.394271599906007,0.386278279717135,1.0008686140358,0.0866277703111507,0.619557414754684,0.166631543250652,0.52808827158773,0.36853207167258,0.872257150806728,0.135496547046255,0.527861725565936,0.233949574269109
0.743926384095177,0.641695822034797,0.697217467331669,0.64470280492946,0.753575080865501,0.642999902087386,0.162617977077909,0.695567065627502,0.399672976223443,0.591519037781911,0.702736772731867,0.64559984289408,0.317381549476675,0.694811814311594,0.306865304903671,0.556645784147858,0.33204977494559,0.643982888193738,0.230390436767298,0.644936416302132,0.667699337276048,0.48758065867648,0.536290252026548,0.412374011546648,0.255628139271968,0.634768797075141,0.695501283934483,0.515912635853323,0.466763019988965,0.440416552989803,0.302716771289188,0.62580865252186,0.639883196693714,0.446369633075635,0.451072015833474,0.429978574409456
0.21541607702033,0.0500430887860482,0.224528358468894,0.0610926729035546,0.234320949036747,0.0423624542501344,0.377793948174533,0.147969533160865,0.0280053382107927,0.0733558792617265,0.468567190087984,0.0815065038959262,0.355521217642819,0.174642911493245,0.163600614381688,0.0958814183661804,0.745272227099525,0.0857434284991517,0.415198634576177,0.385979732320127,0.626487866339651,0.212838958779163,0.541227738419012,0.31281118407245,0.412734565062881,0.380177895529325,0.757307662365271,0.159637340325196,0.516136599739944,0.295730661937783,0.515197229467291,0.3577316816585,0.63420989655994,0.182823720534958,0.588515269314741,0.329669100807905
0.25689481657708,0.887835664996024,0.25033855535021,0.889617142222619,0.270352385741987,0.885483211772451,0.256848156293267,0.813932212814475,0.296718339573856,0.848041038588543,0.474914337086008,0.85163292300673,0.342663598542945,0.795645103930512,0.292952404998202,0.826713975374658,0.761093513811803,0.822454111878358,0.521949740115189,0.565115297359576,0.543523555689247,0.544072539866716,0.592492740847685,0.630926324654999,0.532693617567165,0.572087965434044,0.523403655261211,0.586854743563501,0.502977641538649,0.714929709251336,0.489455040829342,0.671667712592379,0.302169676903525,0.590544712956418,0.399292826412651,0.68599837946542
0.606973136446629,0.427532413789805,0.561316963423175,0.43044104219637,0.570970917908682,0.426953918934927,0.593393561179273,0.4695404586897,0.303921481144335,0.421322625721593,0.681287920282023,0.444201605566718,0.064244713275723,0.473584867512351,0.223545060266784,0.423256221035274,0.230370705302362,0.440702021902925,0.410041475163609,0.442579229952914,0.642111307738396,0.331306733667801,0.441383325359828,0.519184006764777,0.411441697615215,0.437961927469556,0.614102508852859,0.367751036176086,0.456658747639754,0.480583363405705,0.356898397252291,0.550183166978061,0.415583257009222,0.461593885339715,0.465374854747902,0.477658278983054
0.738717601718587,0.328282269993941,0.764581475555423,0.33968002969898,0.796999284144529,0.332758140206208,0.163388808168163,0.331361946832284,0.291781679027537,0.286800373703369,0.74789498203827,0.372396525262885,0.138507996082301,0.345777395246707,0.428670358870224,0.256904208736274,0.368559009018185,0.377527296359823,0.795713809556655,0.185914445908648,0.873558699541484,0.14459177436189,0.555672806062112,0.406650074471056,0.826672607219727,0.192728878846585,0.913747037005945,0.158659970752759,0.537673604734274,0.394735490049908,0.633782428882038,0.334571888262306,0.847321818347575,0.146758714095178,0.562956459641872,0.347015016141308
0.145744665282585,0.956368618745055,0.108329545940134,0.95267144130751,0.16327594200133,0.96081125905109,0.85377012769117,0.865385382052987,0.100547778245677,0.884054208142075,0.455314983134512,0.941679053236854,0.196588343748598,0.847400330986153,0.300883557013983,0.826534360473985,0.887312063438005,0.909421803566435,0.662674547343135,0.590471230540513,0.552215565272642,0.483298490903619,0.415358378401263,0.754686851596227,0.633789646078106,0.613273391699534,0.669619931378116,0.434052377313049,0.38299317186269,0.787352439701423,0.549035676482946,0.680417910912252,0.514117048420325,0.370945647306069,0.378623655787676,0.742462569545886
0.260115123353323,0.530172594790695,0.269429755100147,0.532299664181917,0.341056211735201,0.527691939488509,0.680656697240006,0.579160051728831,0.21939288695674,0.523617108392077,0.507363174134267,0.4928703020543,0.0739748045874478,0.586863094145972,0.0700918467735551,0.527783660071946,0.896935486806209,0.467022589761957,0.269141813516865,0.577375521290369,0.536060373682123,0.419498312599017,0.56193378892504,0.551083437585505,0.260709183347842,0.568461350516133,0.540200181619582,0.452150629435435,0.550143655144594,0.556865818522259,0.43394893403119,0.503063615521242,0.352751738739185,0.474383335604266,0.54642204761643,0.585364212389733
0.153624516098733,0.37944966686602,0.12732130396261,0.37445985004817,0.138008280940991,0.381231831687943,0.352737934012671,0.402179617744691,0.193768229302123,0.405341201859085,0.346375273282998,0.369084639338797,0.378002469499741,0.403207019473371,0.117019222886998,0.416489498034694,0.322319099801368,0.354019322651172,0.426326529876522,0.464212597998488,0.472903705118124,0.464490622732556,0.632278187602928,0.386853344979929,0.426497534220962,0.463401719626622,0.522018351933074,0.447973519592682,0.58054022202014,0.415615535984199,0.488510536550868,0.480260453718617,0.420163560349064,0.463304388716341,0.534047238664936,0.405147299177526
0.255767956164084,0.291892458249695,0.286846419480072,0.291462412864939,0.339350903647234,0.290547308800146,0.889858568013936,0.287272384378171,0.198402929038645,0.29737377438577,0.272712951396942,0.280988087176164,0.11309508432262,0.30099329768657,0.445912494405009,0.303753253875345,0.973981038818455,0.263634678922221,0.703816223493459,0.201479627176481,0.729872089176447,0.271025858466338,0.670534756562946,0.300256135782896,0.685905196646541,0.204140168196017,0.693487179815627,0.322212004509542,0.772905904850521,0.204838833902056,0.620312536312212,0.293697946157473,0.553059146640137,0.337739100556468,0.698537192197926,0.273188816689111
